Id,WnvPresent
1362,0.00256917625666
1363,0.00265166442841
1364,0.00358425127342
1365,0.00392518285662
1366,0.00311700976454
1367,0.00403735274449
1368,0.00348660047166
1369,0.00375537434593
1370,0.00256917625666
1371,0.00265166442841
1372,0.00358425127342
1373,0.00392518285662
1374,0.00311700976454
1375,0.00403735274449
1376,0.00348660047166
1377,0.00375537434593
1378,0.00256917625666
1379,0.00265166442841
1380,0.00358425127342
1381,0.00392518285662
1382,0.00311700976454
1383,0.00403735274449
1384,0.00348660047166
1385,0.00375537434593
1386,0.00256917625666
1387,0.00265166442841
1388,0.00179380818736
1389,0.00211971392855
1390,0.00151792843826
1391,0.0024371673353
1392,0.00184453802649
1393,0.00231098430231
1394,0.00131822028197
1395,0.00116793054622
1396,0.00179380818736
1397,0.00211971392855
1398,0.00151792843826
1399,0.0024371673353
1400,0.00184453802649
1401,0.00231098430231
1402,0.00131822028197
1403,0.00116793054622
1404,0.00179380818736
1405,0.00211971392855
1406,0.00151792843826
1407,0.0024371673353
1408,0.00184453802649
1409,0.00231098430231
1410,0.00131822028197
1411,0.00116793054622
1412,0.00179380818736
1413,0.00211971392855
1414,0.00151792843826
1415,0.0024371673353
1416,0.00184453802649
1417,0.00231098430231
1418,0.00131822028197
1419,0.00116793054622
1420,0.00179380818736
1421,0.00211971392855
1422,0.00151792843826
1423,0.0024371673353
1424,0.00184453802649
1425,0.00231098430231
1426,0.00131822028197
1427,0.00116793054622
1428,0.00179380818736
1429,0.00211971392855
1430,0.00151792843826
1431,0.0024371673353
1432,0.00184453802649
1433,0.00231098430231
1434,0.00131822028197
1435,0.00116793054622
1436,0.00179380818736
1437,0.00211971392855
1438,0.00151792843826
1439,0.0024371673353
1440,0.00184453802649
1441,0.00231098430231
1442,0.00131822028197
1443,0.00116793054622
1444,0.00179380818736
1445,0.00211971392855
1446,0.00151792843826
1447,0.0024371673353
1448,0.00184453802649
1449,0.00231098430231
1450,0.00131822028197
1451,0.00116793054622
1452,0.00179380818736
1453,0.00211971392855
1454,0.00151792843826
1455,0.0024371673353
1456,0.00184453802649
1457,0.00231098430231
1458,0.00131822028197
1459,0.00116793054622
1460,0.00179380818736
1461,0.00211971392855
1462,0.00151792843826
1463,0.0024371673353
1464,0.00184453802649
1465,0.00231098430231
1466,0.00131822028197
1467,0.00116793054622
1468,0.00179380818736
1469,0.00211971392855
1470,0.00151792843826
1471,0.0024371673353
1472,0.00184453802649
1473,0.00231098430231
1474,0.00131822028197
1475,0.00116793054622
1476,0.00179380818736
1477,0.00211971392855
1478,0.00151792843826
1479,0.0024371673353
1480,0.00184453802649
1481,0.00231098430231
1482,0.00131822028197
1483,0.00116793054622
1484,0.00179380818736
1485,0.00211971392855
1486,0.00151792843826
1487,0.0024371673353
1488,0.00184453802649
1489,0.00231098430231
1490,0.00131822028197
1491,0.00116793054622
1492,0.00179380818736
1493,0.00211971392855
1494,0.00151792843826
1495,0.0024371673353
1496,0.00184453802649
1497,0.00231098430231
1498,0.00131822028197
1499,0.00116793054622
1500,0.00179380818736
1501,0.00211971392855
1502,0.00151792843826
1503,0.0024371673353
1504,0.00184453802649
1505,0.00231098430231
1506,0.00131822028197
1507,0.00116793054622
1508,0.00179380818736
1509,0.00211971392855
1510,0.00151792843826
1511,0.0024371673353
1512,0.00184453802649
1513,0.00231098430231
1514,0.00131822028197
1515,0.00116793054622
1516,0.00179380818736
1517,0.00211971392855
1518,0.00151792843826
1519,0.0024371673353
1520,0.00184453802649
1521,0.00231098430231
1522,0.00131822028197
1523,0.00116793054622
1524,0.00179380818736
1525,0.00211971392855
1526,0.00151792843826
1527,0.0024371673353
1528,0.00184453802649
1529,0.00231098430231
1530,0.00131822028197
1531,0.00116793054622
1532,0.00179380818736
1533,0.00211971392855
1534,0.00151792843826
1535,0.0024371673353
1536,0.00184453802649
1537,0.00231098430231
1538,0.00131822028197
1539,0.00116793054622
1540,0.00179380818736
1541,0.00211971392855
1542,0.00151792843826
1543,0.0024371673353
1544,0.00184453802649
1545,0.00231098430231
1546,0.00131822028197
1547,0.00116793054622
1548,0.00179380818736
1549,0.00211971392855
1550,0.00151792843826
1551,0.0024371673353
1552,0.00184453802649
1553,0.00231098430231
1554,0.00131822028197
1555,0.00116793054622
1556,0.00179380818736
1557,0.00211971392855
1558,0.00151792843826
1559,0.0024371673353
1560,0.00184453802649
1561,0.00231098430231
1562,0.00131822028197
1563,0.00116793054622
1564,0.00179380818736
1565,0.00211971392855
1566,0.00151792843826
1567,0.0024371673353
1568,0.00184453802649
1569,0.00231098430231
1570,0.00131822028197
1571,0.00116793054622
1572,0.00179380818736
1573,0.00211971392855
1574,0.00151792843826
1575,0.0024371673353
1576,0.00184453802649
1577,0.00231098430231
1578,0.00131822028197
1579,0.00116793054622
1580,0.00179380818736
1581,0.00211971392855
1582,0.00151792843826
1583,0.0024371673353
1584,0.00184453802649
1585,0.00231098430231
1586,0.00131822028197
1587,0.00116793054622
1588,0.00179380818736
1589,0.00211971392855
1590,0.00151792843826
1591,0.0024371673353
1592,0.00184453802649
1593,0.00231098430231
1594,0.00131822028197
1595,0.00116793054622
1596,0.00179380818736
1597,0.00211971392855
1598,0.00151792843826
1599,0.0024371673353
1600,0.00184453802649
1601,0.00231098430231
1602,0.00131822028197
1603,0.00116793054622
1604,0.00179380818736
1605,0.00211971392855
1606,0.00151792843826
1607,0.0024371673353
1608,0.00184453802649
1609,0.00231098430231
1610,0.00131822028197
1611,0.00116793054622
1612,0.00179380818736
1613,0.00211971392855
1614,0.00151792843826
1615,0.0024371673353
1616,0.00184453802649
1617,0.00231098430231
1618,0.00131822028197
1619,0.00116793054622
1620,0.00179380818736
1621,0.00211971392855
1622,0.00151792843826
1623,0.0024371673353
1624,0.00184453802649
1625,0.00231098430231
1626,0.00131822028197
1627,0.00116793054622
1628,0.00179380818736
1629,0.00211971392855
1630,0.00151792843826
1631,0.0024371673353
1632,0.00184453802649
1633,0.00231098430231
1634,0.00131822028197
1635,0.00116793054622
1636,0.00179380818736
1637,0.00179380818736
1638,0.00211971392855
1639,0.00151792843826
1640,0.0024371673353
1641,0.00184453802649
1642,0.00231098430231
1643,0.00131822028197
1644,0.00116793054622
1645,0.00179380818736
1646,0.00211971392855
1647,0.00151792843826
1648,0.0024371673353
1649,0.00184453802649
1650,0.00231098430231
1651,0.00131822028197
1652,0.00116793054622
1653,0.00179380818736
1654,0.00211971392855
1655,0.00151792843826
1656,0.0024371673353
1657,0.00184453802649
1658,0.00231098430231
1659,0.00131822028197
1660,0.00116793054622
1661,0.00179380818736
1662,0.00211971392855
1663,0.00151792843826
1664,0.0024371673353
1665,0.00184453802649
1666,0.00231098430231
1667,0.00131822028197
1668,0.00116793054622
1669,0.00179380818736
1670,0.00211971392855
1671,0.00151792843826
1672,0.0024371673353
1673,0.00184453802649
1674,0.00231098430231
1675,0.00131822028197
1676,0.00116793054622
1677,0.00179380818736
1678,0.00211971392855
1679,0.00151792843826
1680,0.0024371673353
1681,0.00184453802649
1682,0.00231098430231
1683,0.00131822028197
1684,0.00116793054622
1685,0.00179380818736
1686,0.00211971392855
1687,0.00151792843826
1688,0.0024371673353
1689,0.00184453802649
1690,0.00231098430231
1691,0.00131822028197
1692,0.00116793054622
1693,0.00179380818736
1694,0.00211971392855
1695,0.00151792843826
1696,0.0024371673353
1697,0.00184453802649
1698,0.00231098430231
1699,0.00131822028197
1700,0.00116793054622
1701,0.00179380818736
1702,0.00211971392855
1703,0.00151792843826
1704,0.0024371673353
1705,0.00184453802649
1706,0.00231098430231
1707,0.00131822028197
1708,0.00116793054622
1709,0.00179380818736
1710,0.00211971392855
1711,0.00151792843826
1712,0.0024371673353
1713,0.00184453802649
1714,0.00231098430231
1715,0.00131822028197
1716,0.00116793054622
1717,0.00179380818736
1718,0.00211971392855
1719,0.00151792843826
1720,0.0024371673353
1721,0.00184453802649
1722,0.00231098430231
1723,0.00131822028197
1724,0.00116793054622
1725,0.00179380818736
1726,0.00211971392855
1727,0.00151792843826
1728,0.0024371673353
1729,0.00184453802649
1730,0.00231098430231
1731,0.00131822028197
1732,0.00116793054622
1733,0.0104884970933
1734,0.0110590318218
1735,0.00942170806229
1736,0.0100838486105
1737,0.00686002429575
1738,0.00883772596717
1739,0.00494875339791
1740,0.0073260134086
1741,0.0104884970933
1742,0.0110590318218
1743,0.00942170806229
1744,0.0100838486105
1745,0.00686002429575
1746,0.00883772596717
1747,0.00494875339791
1748,0.0073260134086
1749,0.0104884970933
1750,0.0110590318218
1751,0.00942170806229
1752,0.0100838486105
1753,0.00686002429575
1754,0.00883772596717
1755,0.00494875339791
1756,0.0073260134086
1757,0.0104884970933
1758,0.0110590318218
1759,0.00942170806229
1760,0.0100838486105
1761,0.00686002429575
1762,0.00883772596717
1763,0.00494875339791
1764,0.0073260134086
1765,0.0104884970933
1766,0.0110590318218
1767,0.00942170806229
1768,0.0100838486105
1769,0.00686002429575
1770,0.00883772596717
1771,0.00494875339791
1772,0.0073260134086
1773,0.0104884970933
1774,0.0110590318218
1775,0.00942170806229
1776,0.0100838486105
1777,0.00686002429575
1778,0.00883772596717
1779,0.00494875339791
1780,0.0073260134086
1781,0.0104884970933
1782,0.0110590318218
1783,0.00942170806229
1784,0.0100838486105
1785,0.00686002429575
1786,0.00883772596717
1787,0.00494875339791
1788,0.0073260134086
1789,0.0104884970933
1790,0.0110590318218
1791,0.00942170806229
1792,0.0100838486105
1793,0.00686002429575
1794,0.00883772596717
1795,0.00494875339791
1796,0.0073260134086
1797,0.0104884970933
1798,0.0110590318218
1799,0.00942170806229
1800,0.0100838486105
1801,0.00686002429575
1802,0.00883772596717
1803,0.00494875339791
1804,0.0073260134086
1805,0.0104884970933
1806,0.0110590318218
1807,0.00942170806229
1808,0.0100838486105
1809,0.00686002429575
1810,0.00883772596717
1811,0.00494875339791
1812,0.0073260134086
1813,0.0104884970933
1814,0.0110590318218
1815,0.00942170806229
1816,0.0100838486105
1817,0.00686002429575
1818,0.00883772596717
1819,0.00494875339791
1820,0.0073260134086
1821,0.0104884970933
1822,0.0110590318218
1823,0.00942170806229
1824,0.0100838486105
1825,0.00686002429575
1826,0.00883772596717
1827,0.00494875339791
1828,0.0073260134086
1829,0.0104884970933
1830,0.0110590318218
1831,0.00942170806229
1832,0.0100838486105
1833,0.00686002429575
1834,0.00883772596717
1835,0.00494875339791
1836,0.0073260134086
1837,0.0104884970933
1838,0.0110590318218
1839,0.00942170806229
1840,0.0100838486105
1841,0.00686002429575
1842,0.00883772596717
1843,0.00494875339791
1844,0.0073260134086
1845,0.0104884970933
1846,0.0110590318218
1847,0.00942170806229
1848,0.0100838486105
1849,0.00686002429575
1850,0.00883772596717
1851,0.00494875339791
1852,0.0073260134086
1853,0.0104884970933
1854,0.0110590318218
1855,0.00942170806229
1856,0.0100838486105
1857,0.00686002429575
1858,0.00883772596717
1859,0.00494875339791
1860,0.0073260134086
1861,0.0104884970933
1862,0.0110590318218
1863,0.00942170806229
1864,0.0100838486105
1865,0.00686002429575
1866,0.00883772596717
1867,0.00494875339791
1868,0.0073260134086
1869,0.0104884970933
1870,0.0110590318218
1871,0.00942170806229
1872,0.0100838486105
1873,0.00686002429575
1874,0.00883772596717
1875,0.00494875339791
1876,0.0073260134086
1877,0.0104884970933
1878,0.0110590318218
1879,0.00942170806229
1880,0.0100838486105
1881,0.00686002429575
1882,0.00883772596717
1883,0.00494875339791
1884,0.0073260134086
1885,0.0104884970933
1886,0.0110590318218
1887,0.00942170806229
1888,0.0100838486105
1889,0.00686002429575
1890,0.00883772596717
1891,0.00494875339791
1892,0.0073260134086
1893,0.0104884970933
1894,0.0110590318218
1895,0.00942170806229
1896,0.0100838486105
1897,0.00686002429575
1898,0.00883772596717
1899,0.00494875339791
1900,0.0073260134086
1901,0.0104884970933
1902,0.0110590318218
1903,0.00942170806229
1904,0.0100838486105
1905,0.00686002429575
1906,0.00883772596717
1907,0.00494875339791
1908,0.0073260134086
1909,0.0104884970933
1910,0.0110590318218
1911,0.00942170806229
1912,0.0100838486105
1913,0.00686002429575
1914,0.00883772596717
1915,0.00494875339791
1916,0.0073260134086
1917,0.0104884970933
1918,0.0110590318218
1919,0.00942170806229
1920,0.0100838486105
1921,0.00686002429575
1922,0.00883772596717
1923,0.00494875339791
1924,0.0073260134086
1925,0.0104884970933
1926,0.0110590318218
1927,0.00942170806229
1928,0.0100838486105
1929,0.00686002429575
1930,0.00883772596717
1931,0.00494875339791
1932,0.0073260134086
1933,0.0104884970933
1934,0.0110590318218
1935,0.00942170806229
1936,0.0100838486105
1937,0.00686002429575
1938,0.00883772596717
1939,0.00494875339791
1940,0.0073260134086
1941,0.0104884970933
1942,0.0110590318218
1943,0.00942170806229
1944,0.0100838486105
1945,0.00686002429575
1946,0.00883772596717
1947,0.00494875339791
1948,0.0073260134086
1949,0.0104884970933
1950,0.0110590318218
1951,0.00942170806229
1952,0.0100838486105
1953,0.00686002429575
1954,0.00883772596717
1955,0.00494875339791
1956,0.0073260134086
1957,0.0104884970933
1958,0.0110590318218
1959,0.00942170806229
1960,0.0100838486105
1961,0.00686002429575
1962,0.00883772596717
1963,0.00494875339791
1964,0.0073260134086
1965,0.0104884970933
1966,0.0110590318218
1967,0.00942170806229
1968,0.0100838486105
1969,0.00686002429575
1970,0.00883772596717
1971,0.00494875339791
1972,0.0073260134086
1973,0.0104884970933
1974,0.0110590318218
1975,0.00942170806229
1976,0.0100838486105
1977,0.00686002429575
1978,0.00883772596717
1979,0.00494875339791
1980,0.0073260134086
1981,0.0104884970933
1982,0.0110590318218
1983,0.00942170806229
1984,0.0100838486105
1985,0.00686002429575
1986,0.00883772596717
1987,0.00494875339791
1988,0.0073260134086
1989,0.0104884970933
1990,0.0110590318218
1991,0.00942170806229
1992,0.0100838486105
1993,0.00686002429575
1994,0.00883772596717
1995,0.00494875339791
1996,0.0073260134086
1997,0.0104884970933
1998,0.0110590318218
1999,0.00942170806229
2000,0.0100838486105
2001,0.00686002429575
2002,0.00883772596717
2003,0.00494875339791
2004,0.0073260134086
2005,0.0104884970933
2006,0.0110590318218
2007,0.00942170806229
2008,0.0100838486105
2009,0.00686002429575
2010,0.00883772596717
2011,0.00494875339791
2012,0.0073260134086
2013,0.0104884970933
2014,0.0110590318218
2015,0.00942170806229
2016,0.0100838486105
2017,0.00686002429575
2018,0.00883772596717
2019,0.00494875339791
2020,0.0073260134086
2021,0.0104884970933
2022,0.0110590318218
2023,0.00942170806229
2024,0.0100838486105
2025,0.00686002429575
2026,0.00883772596717
2027,0.00494875339791
2028,0.0073260134086
2029,0.0104884970933
2030,0.0110590318218
2031,0.00942170806229
2032,0.0100838486105
2033,0.00686002429575
2034,0.00883772596717
2035,0.00494875339791
2036,0.0073260134086
2037,0.0104884970933
2038,0.0110590318218
2039,0.00942170806229
2040,0.0100838486105
2041,0.00686002429575
2042,0.00883772596717
2043,0.00494875339791
2044,0.0073260134086
2045,0.0104884970933
2046,0.0110590318218
2047,0.00942170806229
2048,0.0100838486105
2049,0.00686002429575
2050,0.00883772596717
2051,0.00494875339791
2052,0.0073260134086
2053,0.0104884970933
2054,0.0110590318218
2055,0.00942170806229
2056,0.0100838486105
2057,0.00686002429575
2058,0.00883772596717
2059,0.00494875339791
2060,0.0073260134086
2061,0.0104884970933
2062,0.0110590318218
2063,0.00942170806229
2064,0.0100838486105
2065,0.00686002429575
2066,0.00883772596717
2067,0.00494875339791
2068,0.0073260134086
2069,0.0104884970933
2070,0.0110590318218
2071,0.00942170806229
2072,0.0100838486105
2073,0.00686002429575
2074,0.00883772596717
2075,0.00494875339791
2076,0.0073260134086
2077,0.00670624198392
2078,0.00643737055361
2079,0.00637870887294
2080,0.00582532538101
2081,0.0031390034128
2082,0.00467713642865
2083,0.00210283463821
2084,0.00559418881312
2085,0.00670624198392
2086,0.00643737055361
2087,0.00637870887294
2088,0.00582532538101
2089,0.0031390034128
2090,0.00467713642865
2091,0.00210283463821
2092,0.00559418881312
